"IDCNTRY";"IDBOOK";"IDSCHOOL";"IDCLASS";"IDSTUD";"IDGRADE";"ITSEX";"ITADMINI";"ITLANG";"ASBG01";"ASBG03";"ASBG04";"ASBG05A";"ASBG05B";"ASBG05C";"ASBG05D";"ASBG05E";"ASBG05F";"ASBG05G";"ASBG05H";"ASBG06";"ASBG07A";"ASBG07B";"ASBG08";"ASBG09A";"ASBG09B";"ASBG09C";"ASBG10A";"ASBG10B";"ASBG11A";"ASBG11B";"ASBG11C";"ASBG11D";"ASBG12A";"ASBG12B";"ASBG12C";"ASBG12D";"ASBG12E";"ASBG13A";"ASBG13B";"ASBG13C";"ASBG13D";"ASBG13E";"ASBG13F";"ASBG13G";"ASBG13H";"ASBR01A";"ASBR01B";"ASBR01C";"ASBR01D";"ASBR01E";"ASBR01F";"ASBR01G";"ASBR01H";"ASBR01I";"ASBR02A";"ASBR02B";"ASBR02C";"ASBR03";"ASBR04";"ASBR05A";"ASBR05B";"ASBR06A";"ASBR06B";"ASBR06C";"ASBR06D";"ASBR06E";"ASBR06F";"ASBR06G";"ASBR06H";"ASBR07A";"ASBR07B";"ASBR07C";"ASBR07D";"ASBR07E";"ASBR07F";"IDPOP";"IDGRADER";"ASDAGE";"HOUWGT";"TOTWGT";"SENWGT";"WGTADJ1";"WGTADJ2";"WGTADJ3";"WGTFAC1";"WGTFAC2";"WGTFAC3";"JKZONE";"JKREP";"ASRREA01";"ASRREA02";"ASRREA03";"ASRREA04";"ASRREA05";"ASRLIT01";"ASRLIT02";"ASRLIT03";"ASRLIT04";"ASRLIT05";"ASRINF01";"ASRINF02";"ASRINF03";"ASRINF04";"ASRINF05";"ASRIIE01";"ASRIIE02";"ASRIIE03";"ASRIIE04";"ASRIIE05";"ASRRSI01";"ASRRSI02";"ASRRSI03";"ASRRSI04";"ASRRSI05";"ASRIBM01";"ASRIBM02";"ASRIBM03";"ASRIBM04";"ASRIBM05";"ASBGSSB";"ASDGSSB";"ASBGSB";"ASDGSB";"ASBGERL";"ASDGERL";"ASBGSLR";"ASDGSLR";"ASBGSCR";"ASDGSCR";"ASBGHRL";"ASDGHRL";"ASBGDDH";"ASDGDDH";"ASDG05S";"ASDG05D";"ASDRLOWP";"VERSION";"SCOPE"
40;3;117;11706;1170615;4;1;1;15;1;2;1;1;1;2;1;2;1;2;2;;4;3;2;4;4;4;2;1;1;1;3;1;1;1;1;2;1;4;4;4;4;4;4;4;4;1;1;2;1;1;1;1;1;1;1;1;1;3;4;1;1;1;1;4;1;1;1;2;1;2;1;3;4;4;3;1;2;10,25;0,814792;14,546458;0,093439;1;1;1,083333;4,475833;3;1;57;0;510,24383;456,75362;417,79772;471,25162;432,47037;469,1852;499,08105;480,84247;450,08489;496,07613;478,90408;477,86612;499,33068;452,06939;458,78955;431,15346;465,17849;401,19133;431,66391;412,5918;450,44149;471,89643;380,43527;430,69181;431,98258;3;2;2;2;2;10,70304;1;12,92197;1;11,42874;1;12,66304;1;10,31185;1;7,9903;2;9,6817;2;1;2;2;4;1
40;4;117;11706;1170616;4;2;1;15;2;4;1;1;2;2;1;2;1;2;2;1;2;;2;1;4;2;1;1;2;4;1;3;1;2;1;4;1;1;2;4;1;2;4;4;4;1;2;3;1;2;3;1;2;4;1;3;1;1;1;2;1;2;1;4;;1;2;1;1;2;1;3;2;4;4;1;2;10,92;0,814792;14,546458;0,093439;1;1;1,083333;4,475833;3;1;57;0;471,48702;465,67391;457,92272;448,83637;414,21868;508,33245;405,20468;472,1092;413,66376;441,90971;453,50499;488,13398;469,2181;460,55703;482,89067;441,12764;476,78904;483,01074;458,08681;451,85688;426,56217;437,92598;444,07234;417,53324;451,62947;2;2;2;2;2;8,59455;2;8,20567;2;7,81965;2;10,88603;1;9,81182;2;7,4499;3;9,6817;2;1;2;2;4;1
40;5;117;11706;1170617;4;2;1;15;2;;1;1;1;2;1;1;;1;1;4;3;3;3;4;4;4;1;2;2;2;2;1;1;1;1;1;1;4;4;4;4;4;4;4;4;1;1;1;1;1;1;1;1;1;1;1;1;3;2;1;2;1;1;4;1;1;1;1;1;1;1;4;4;4;4;1;2;11;0,814792;14,546458;0,093439;1;1;1,083333;4,475833;3;1;57;0;513,19807;516,77083;572,89386;565,61979;552,75914;563,01878;554,90153;571,3695;638,69554;539,64341;525,87651;553,73042;522,10013;545,63532;499,44312;509,71109;544,02928;516,04045;563,05044;552,21162;511,7381;546,50387;534,98726;559,59437;533,90507;3;3;4;4;4;12,65139;1;12,92197;1;13,1308;1;12,66304;1;13,47027;1;7,4499;3;9,6817;2;1;2;2;4;1
40;16;94;9401;940101;4;2;1;15;2;3;5;2;1;1;1;1;1;2;2;4;4;;1;1;1;2;3;3;2;2;3;2;1;1;1;1;1;3;4;3;4;3;4;3;2;2;2;1;1;1;1;1;1;1;1;1;4;4;3;1;1;4;1;4;1;1;1;3;1;1;1;1;4;4;4;1;2;10;0,816777;14,5819;0,093667;1;1;1,058823;13,771794;1;1;57;1;571,11569;580,35747;543,74365;568,67582;586,51114;601,27096;596,99485;571,95314;546,81955;514,23046;552,95997;536,21465;594,17172;536,16973;527,83174;586,85734;549,47682;551,91747;577,70712;554,16989;548,39322;570,12062;530,59142;561,0997;553,25549;4;4;3;4;4;12,65139;1;9,02099;2;10,57734;1;10,33319;1;10,31185;1;10,92762;2;7,9104;2;2;1;2;4;1
40;7;94;9401;940103;4;2;1;15;2;1;5;1;1;;1;1;1;1;2;4;2;4;2;1;4;2;2;3;3;4;1;1;2;1;4;1;2;2;4;2;4;3;4;4;3;2;3;4;3;2;4;2;2;2;3;2;3;4;4;1;3;3;4;4;1;1;3;2;1;1;1;4;4;4;4;1;2;10,25;0,816777;14,5819;0,093667;1;1;1,058823;13,771794;1;1;57;1;624,98239;675,46093;671,62933;622,31097;593,33566;688,93794;615,34696;645,08103;633,73658;644,23626;666,36317;632,64501;590,32489;677,68027;653,98335;629,36773;577,37838;626,30129;651,38177;665,52842;663,97721;614,64415;683,81607;688,75968;678,39932;4;5;5;4;4;8,19786;2;9,02099;2;6,91081;3;9,09362;2;13,47027;1;14,69369;1;9,6817;2;;2;2;4;1
40;8;94;9401;940104;4;2;1;15;2;4;5;1;1;2;1;1;1;1;2;4;3;4;1;4;4;4;2;;1;2;1;1;4;3;4;2;2;4;4;4;4;2;4;4;2;1;1;1;2;2;1;3;1;2;2;2;2;2;2;3;4;2;1;3;3;2;3;3;2;1;1;3;4;4;4;1;2;10,08;0,816777;14,5819;0,093667;1;1;1,058823;13,771794;1;1;57;1;569,57061;610,72591;565,30758;555,84577;562,42579;554,06901;530,32612;551,38971;534,22036;607,20015;597,70873;584,63974;562,70792;578,52623;640,35299;613,9293;589,83113;567,36564;626,11987;650,21466;575,63057;573,65952;543,36171;554,15818;613,2119;4;4;4;4;4;6,65432;3;9,56469;1;9,13146;2;8,20182;3;11,79542;1;12,41852;1;8,78694;2;1;2;2;4;1
40;9;94;9401;940105;4;2;1;15;2;1;4;;1;1;1;1;1;2;2;3;3;3;1;4;2;4;2;2;2;3;3;3;2;2;2;3;1;3;3;3;4;3;4;4;3;2;3;1;1;2;2;1;2;1;3;1;1;2;3;1;2;2;3;3;2;2;3;3;2;1;1;3;4;4;4;1;2;10,33;0,816777;14,5819;0,093667;1;1;1,058823;13,771794;1;1;57;1;568,49616;611,22846;631,61249;598,62192;581,64548;584,73798;599,63614;601,86704;598,90225;598,58125;581,55645;573,00695;570,62405;665,97756;634,63906;577,51953;629,43962;592,68999;578,28796;593,60003;625,89447;667,09927;671,19462;638,24584;627,21694;4;4;5;4;4;8,19786;2;9,27097;2;8,80348;2;8,71838;2;11,79542;1;12,41852;1;;;2;;2;4;1
40;16;94;9401;940107;4;2;1;15;2;2;3;1;1;1;1;1;1;1;1;4;1;2;2;1;1;2;2;3;5;3;4;2;3;2;1;2;1;4;4;4;4;4;4;4;4;3;3;2;;1;;2;1;1;2;1;1;1;3;2;2;3;3;1;3;3;2;4;2;2;;3;3;2;2;1;2;10,33;0,816777;14,5819;0,093667;1;1;1,058823;13,771794;1;1;57;1;561,62768;536,89833;562,82193;543,73415;581,9046;550,87018;550,38047;527,4836;546,83565;532,84778;557,53696;560,59975;543,28787;527,80826;559,56693;512,09377;528,23458;550,88819;503,95295;525,34434;553,21122;586,9845;607,59929;541,39185;614,62772;4;3;4;3;4;8,59455;2;12,92197;1;8,23917;2;7,69637;3;8,46372;2;10,55954;2;7,9104;2;2;2;2;4;1
40;11;94;9401;940108;4;2;1;15;2;1;3;1;1;1;1;1;1;1;1;4;1;2;2;1;1;2;2;3;5;5;4;2;3;2;1;2;1;4;4;4;4;4;4;4;4;4;3;2;1;4;2;2;1;1;2;1;1;1;2;2;2;3;4;1;2;2;2;2;3;1;1;3;;4;4;1;2;11,5;0,816777;14,5819;0,093667;1;1;1,058823;13,771794;1;1;57;1;471,84559;499,14962;464,74374;482,34022;471,92415;496,27851;502,62228;469,43083;450,83512;454,50068;447,72913;502,68129;476,79248;428,94011;442,36579;469,26257;434,8991;420,49785;423,4565;440,81711;506,75868;431,70649;422,76658;442,24679;460,23338;2;3;2;3;2;8,59455;2;12,92197;1;7,62129;2;8,03431;3;11,5621;1;10,22039;2;10,78844;2;2;2;2;4;1
40;12;94;9401;940109;4;2;1;15;2;1;5;1;1;1;1;1;1;1;2;3;3;4;3;1;2;4;1;1;5;5;5;5;4;4;4;4;4;4;4;2;1;1;4;4;4;2;3;4;4;1;1;1;1;1;4;4;4;4;4;4;;4;4;4;;4;4;4;4;2;2;1;4;1;1;1;2;11,08;0,816777;14,5819;0,093667;1;1;1,058823;13,771794;1;1;57;1;439,22496;439,61564;446,81996;443,85389;456,86815;437,99547;434,25014;446,5338;399,06435;434,17779;475,0678;460,39552;448,55343;378,11823;466,92027;438,5993;422,9647;406,58846;428,32775;420,8687;457,76253;455,94166;430,29072;467,72481;441,37027;2;2;2;2;2;3,451;3;8,58463;2;8,03231;2;5,80266;3;7,50982;3;;;;;2;2;2;4;1
40;13;94;9401;940110;4;2;1;15;2;3;2;1;1;1;1;1;1;2;2;1;3;3;1;1;3;1;2;3;2;4;4;3;1;2;2;1;1;4;4;4;4;4;4;4;4;1;1;1;3;1;1;1;1;1;2;2;1;2;2;2;1;1;1;4;1;2;3;1;1;3;3;1;3;3;1;1;2;9,75;0,816777;14,5819;0,093667;1;1;1,058823;13,771794;1;1;57;1;381,75324;387,67292;420,0489;380,91189;406,05168;342,0123;375,54343;378,43476;415,46365;373,39743;425,05196;411,24099;393,06024;422,88678;397,02699;373,59141;414,02177;419,08946;427,95903;379,03471;356,80217;396,74655;389,06535;385,01925;358,396;1;1;2;1;2;9,73132;1;12,92197;1;10,57734;1;10,69833;1;7,18533;3;9,23157;2;9,6817;2;2;2;2;4;1
40;14;94;9401;940111;4;2;1;15;2;2;1;1;1;1;1;2;1;1;2;4;1;3;;;;;3;3;3;2;5;;4;4;1;4;4;2;4;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;2;1;2;1;1;4;1;2;4;2;2;4;2;4;3;3;3;3;2;2;2;1;2;11,58;0,816777;14,5819;0,093667;1;1;1,058823;13,771794;1;1;57;1;425,58625;491,26349;449,27011;446,3401;496,24479;516,50789;447,89527;505,4123;484,62885;455,02038;453,6808;424,19521;432,18327;433,03791;416,6696;401,48156;401,98446;404,88591;425,24703;409,816;421,21327;439,03955;405,32208;465,39608;444,92254;2;3;2;2;3;5,96197;3;7,50803;3;11,42874;1;7,52243;3;7,50982;3;8,76969;2;10,78844;2;2;2;2;4;1
40;15;94;9401;940112;4;2;1;15;2;2;3;1;1;2;1;1;2;2;1;4;3;1;3;2;2;4;1;1;3;2;1;;1;1;1;1;1;4;4;4;4;4;4;4;4;1;1;1;1;1;1;1;1;1;1;1;4;1;4;1;3;4;1;4;1;1;1;1;1;1;1;1;4;4;4;1;2;10,33;0,816777;14,5819;0,093667;1;1;1,058823;13,771794;1;1;57;1;484,00675;503,18716;463,78957;513,89293;516,08631;505,94939;498,3878;507,24184;499,76441;525,66143;489,99977;473,5578;501,44921;478,08181;459,10168;494,80134;495,05726;490,05112;526,12662;518,18046;475,57967;494,71937;454,0795;487,70966;498,56742;3;3;2;3;3;12,65139;1;12,92197;1;13,1308;1;10,33319;1;10,31185;1;9,56865;2;6,97819;2;1;2;2;4;1
40;16;94;9401;940113;4;1;1;15;1;3;3;1;1;2;1;2;1;1;2;4;4;3;4;4;2;2;2;2;2;2;2;2;1;1;1;4;2;4;4;4;4;4;4;4;4;1;1;1;2;1;2;2;1;1;1;2;1;2;3;1;1;2;1;4;2;2;1;1;2;3;3;3;2;2;1;1;2;11,08;0,816777;14,5819;0,093667;1;1;1,058823;13,771794;1;1;57;1;477,28462;505,10194;467,93095;505,84925;471,93349;505,24036;487,86662;456,53345;465,37295;475,46854;502,7095;471,87585;493,66436;492,003;505,82244;523,57324;451,62905;491,13414;462,23291;499,27018;572,09152;448,45975;509,08318;461,58835;504,57325;3;3;2;3;2;8,59455;2;12,92197;1;9,98157;1;10,69833;1;7,18533;3;8,86479;2;8,78694;2;1;2;2;4;1
40;2;94;9401;940115;4;1;1;15;1;3;2;1;1;2;1;2;2;2;2;4;3;4;4;4;3;4;2;2;2;1;2;2;1;1;2;1;1;4;4;3;4;4;4;4;4;1;1;1;2;1;2;1;1;1;2;2;4;1;2;2;2;3;2;3;3;2;1;4;1;2;2;3;2;3;2;1;2;10,42;0,816777;14,5819;0,093667;1;1;1,058823;13,771794;1;1;57;1;519,55787;517,93209;541,26688;515,91344;533,49412;520,5904;536,07838;511,49743;516,86144;563,51187;527,11132;542,72902;496,05442;511,66957;542,29899;548,03156;511,83979;505,86251;571,52363;547,99093;547,8545;530,76429;524,5453;571,80122;586,87395;3;3;3;3;3;10,70304;1;11,14752;1;10,57734;1;8,71838;2;8,40103;2;8,86479;2;8,78694;2;1;2;2;4;1
40;3;94;9401;940116;4;1;1;15;1;3;2;2;1;2;1;1;1;2;1;4;3;;1;4;3;2;2;2;3;2;2;;1;2;1;1;1;4;4;4;4;4;4;3;4;1;1;1;1;1;2;1;1;1;2;2;3;1;2;2;2;2;2;4;3;2;1;2;2;2;3;1;4;2;1;1;2;12,33;0,816777;14,5819;0,093667;1;1;1,058823;13,771794;1;1;57;1;419,98165;471,89838;463,37096;468,9146;495,88802;448,53214;542,44176;489,83889;514,49446;487,57843;456,77356;474,93912;439,36965;520,02148;511,48881;459,93627;504,02408;468,67221;446,1111;458,07688;460,17786;522,51246;474,75471;449,22655;476,58546;2;2;2;2;3;10,70304;1;11,14752;1;11,42874;1;9,2979;2;7,50982;3;9,2567;2;6,97819;2;1;1;2;4;1
40;4;94;9401;940117;4;1;1;15;1;2;2;1;1;1;1;1;1;1;1;4;3;3;1;4;4;4;1;1;2;3;2;1;1;1;1;1;1;4;4;4;4;4;4;4;4;1;1;1;1;1;1;1;1;1;1;1;2;1;2;2;2;2;2;4;2;2;1;2;1;1;1;3;3;3;4;1;2;10,5;0,816777;14,5819;0,093667;1;1;1,058823;13,771794;1;1;57;1;521,16583;484,61226;527,63136;511,2224;509,60047;481,60273;466,45895;483,30003;496,69286;512,14876;515,9682;525,91752;517,83761;538,97998;550,14578;531,82702;538,67559;487,71636;495,74837;492,31726;509,91443;539,08088;507,88253;513,49718;499,3796;3;3;3;3;3;12,65139;1;12,92197;1;13,1308;1;9,75594;2;10,31185;1;9,8906;2;9,6817;2;2;2;2;4;1
40;5;94;9401;940118;4;1;1;15;1;3;2;1;1;1;1;1;1;1;1;4;3;3;1;4;4;4;1;1;1;2;2;1;1;1;1;1;1;4;4;4;4;4;4;4;4;1;1;1;1;1;1;1;1;1;1;1;1;1;4;1;1;1;2;4;1;1;1;1;1;2;2;2;4;4;4;1;2;10,92;0,816777;14,5819;0,093667;1;1;1,058823;13,771794;1;1;57;1;489,49533;506,70332;498,07561;526,9189;524,03659;512,87988;532,11605;536,27295;525,15413;525,22869;520,20594;552,10729;523,79926;534,64791;569,29349;506,99177;478,20694;525,73726;506,8597;427,3736;525,87129;500,06429;545,64722;505,39252;471,46252;3;3;3;3;3;12,65139;1;12,92197;1;13,1308;1;12,66304;1;9,81182;2;10,17481;2;10,78844;2;2;2;2;4;1
40;8;94;9401;940120;4;1;1;15;1;1;3;1;1;1;1;1;1;2;1;4;4;2;4;1;4;1;1;3;5;5;5;1;4;1;2;1;4;4;4;4;4;4;4;4;4;1;1;1;1;4;1;1;1;;1;1;1;2;4;1;1;1;1;4;1;1;1;1;1;1;1;2;4;4;4;1;2;10,5;0,816777;14,5819;0,093667;1;1;1,058823;13,771794;1;1;57;1;476,38298;516,25775;492,46401;503,68229;460,4781;497,10095;593,6687;527,50857;525,33385;562,86125;422,8989;536,43607;472,20586;495,62748;523,53431;497,96414;480,41933;504,27993;521,13028;540,28664;517,91455;498,85406;524,41051;540,76476;579,92308;3;3;3;3;2;7,5429;2;12,92197;1;9,88013;1;14,58423;1;10,93952;1;10,55954;2;9,6817;2;2;2;2;4;1
40;7;94;9401;940121;4;1;1;15;1;2;4;1;1;1;1;2;2;2;2;4;4;4;2;4;1;4;1;2;1;1;1;1;1;1;1;1;1;4;4;4;4;4;4;4;4;1;1;1;1;1;1;1;1;1;1;1;;4;3;1;1;1;1;4;1;1;2;2;1;2;1;4;4;4;4;1;2;10,33;0,816777;14,5819;0,093667;1;1;1,058823;13,771794;1;1;57;1;587,71242;536,92848;515,6867;545,40027;576,76357;546,43152;605,91075;602,37041;541,94069;581,05118;511,63483;616,57913;611,91428;557,39121;623,78625;543,22767;541,11623;571,77358;590,31929;537,51279;572,80982;602,9146;610,42904;629,67702;611,04918;4;3;3;3;4;12,65139;1;12,92197;1;13,1308;1;11,75519;1;11,79542;1;11,82688;1;7,9104;2;2;2;2;4;1
40;8;94;9402;940201;4;2;1;15;2;3;2;1;1;1;1;1;1;2;1;4;4;3;1;2;4;1;2;3;4;4;3;4;3;2;1;2;2;3;4;4;4;4;4;4;4;2;2;2;1;1;2;3;2;3;2;2;4;1;1;4;3;4;3;2;4;3;2;2;3;1;1;4;4;3;4;1;2;10,25;0,7714;13,771794;0,088463;1;1;1;13,771794;1;1;57;1;548,73846;566,56837;548,61185;570,13792;562,72955;555,70315;543,72202;559,23825;564,29184;552,56704;549,74211;562,16855;547,57477;579,68967;579,2569;557,87979;571,78521;538,61523;519,31643;535,59712;558,36925;588,7994;537,79692;521,45666;519,48179;3;4;3;4;4;8,19786;2;11,14752;1;8,03231;2;7,15371;3;11,79542;1;9,23157;2;12,1968;1;2;2;2;4;1
40;9;94;9402;940202;4;2;1;15;2;3;2;1;1;1;1;1;1;1;1;3;2;3;1;1;4;1;2;3;4;4;3;4;3;2;1;2;3;3;4;4;4;4;4;4;4;2;2;2;1;1;2;2;2;2;2;2;4;2;1;3;2;4;4;;3;3;2;2;2;1;1;2;4;3;3;1;2;10,42;0,7714;13,771794;0,088463;1;1;1;13,771794;1;1;57;1;542,6333;570,01703;565,0142;525,37639;532,97569;592,67445;559,74458;522,73341;593,19061;587,3631;598,93281;564,502;514,76169;600,5471;569,48005;515,16808;505,52109;517,25504;536,00045;569,69413;536,46689;544,73121;536,10578;559,08826;568,6313;3;4;4;3;3;7,85416;2;11,14752;1;8,51711;2;7,69716;3;9,81182;2;8,86479;2;10,78844;2;2;2;2;4;1
40;10;94;9402;940203;4;2;1;15;2;2;3;1;1;1;1;1;1;1;1;4;3;4;3;2;;;1;1;3;4;5;2;1;1;1;1;1;4;4;4;4;4;4;4;4;1;1;1;1;1;1;1;1;1;1;1;1;1;4;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;10,33;0,7714;13,771794;0,088463;1;1;1;13,771794;1;1;57;1;438,80312;486,94512;482,56287;439,73228;501,1092;485,93687;475,90383;406,58651;473,04557;523,06286;493,25878;536,2843;529,97617;557,7009;571,98817;525,20554;468,68899;492,1559;473,49196;468,9191;525,88347;470,25633;511,38292;493,39788;470,69188;2;3;3;2;3;12,65139;1;12,92197;1;13,1308;1;11,15205;1;7,18533;3;8,86479;2;12,1968;1;2;2;2;4;1
40;16;94;9402;940204;4;2;1;15;2;1;2;1;1;1;1;1;1;1;2;;3;2;1;1;1;1;3;3;5;4;3;4;2;3;3;1;1;3;3;3;1;3;;3;;2;;1;3;1;1;1;1;2;1;1;4;1;3;;3;3;3;1;3;3;2;2;1;2;2;1;2;1;3;1;2;11,75;0,7714;13,771794;0,088463;1;1;1;13,771794;1;1;57;1;503,19056;438,60879;417,41549;462,92128;462,73498;416,16788;380,64576;442,86897;474,11456;473,69878;418,56997;403,13314;411,22785;486,06754;445,67364;447,6504;423,08575;410,92296;385,69825;423,46776;463,52168;461,66183;440,15109;404,03151;436,25015;3;2;2;2;2;8,19786;2;8,27858;2;9,23016;2;7,84919;3;7,50982;3;9,56865;2;10,78844;2;2;2;2;4;1
40;11;94;9402;940205;4;2;1;15;2;1;1;1;2;1;;1;1;1;2;3;2;4;1;1;4;3;3;3;2;4;1;1;2;2;1;2;2;4;4;3;2;4;4;4;;1;2;2;2;1;2;1;1;2;1;3;2;2;3;2;2;4;4;4;4;2;2;3;1;1;1;4;4;4;4;1;2;10,17;0,7714;13,771794;0,088463;1;1;1;13,771794;1;1;57;1;657,94353;628,9953;655,26248;599,19232;636,23988;636,84159;619,70434;638,70934;705,54078;619,82428;571,15423;632,75699;581,16696;694,40233;619,70416;657,67702;583,28066;616,26292;591,41921;652,38011;656,63618;596,47182;616,98975;593,99148;675,0691;5;5;5;4;5;8,59455;2;9,83131;1;9,13146;2;8,20182;3;13,47027;1;7,39702;3;;;;;2;4;1
40;12;94;9402;940206;4;2;1;15;2;1;3;1;1;1;1;1;1;1;1;2;3;4;3;1;3;1;1;1;5;5;5;5;2;4;4;2;2;1;2;3;3;4;4;4;4;2;2;1;2;2;2;2;2;1;2;2;3;3;1;3;3;2;3;4;3;1;1;1;4;1;1;3;3;2;3;1;2;11,92;0,7714;13,771794;0,088463;1;1;1;13,771794;1;1;57;1;632,85742;601,84756;558,94019;650,21169;611,10336;633,30679;588,5891;646,67015;558,43854;622,72682;615,85556;564,79258;571,85073;629,85295;607,64572;610,8149;668,26307;601,03625;614,33305;599,44829;649,36953;704,55204;638,99473;672,84063;601,97352;5;4;4;5;4;6,95548;3;8,79311;2;8,51711;2;8,71838;2;9,39594;2;10,22039;2;12,1968;1;2;2;2;4;1
40;13;94;9402;940207;4;2;1;15;2;4;2;1;1;2;1;1;2;2;1;4;3;4;1;1;4;1;2;2;5;5;1;2;2;1;2;1;1;2;4;3;3;3;4;4;3;2;2;2;2;2;2;3;2;2;1;2;2;1;2;2;1;3;4;4;2;1;1;1;1;2;1;4;4;4;1;1;2;11,25;0,7714;13,771794;0,088463;1;1;1;13,771794;1;1;57;1;618,42506;574,94514;578,74686;569,97625;561,42521;595,34112;600,08953;657,36833;589,40075;614,00259;588,41391;558,50431;628,44762;568,46926;612,35683;589,6947;627,28867;562,05035;607,04613;562,69745;611,52895;605,58086;564,1205;607,18225;563,51576;4;4;4;4;4;9,73132;1;9,02099;2;7,81965;2;9,75594;2;9,81182;2;9,23157;2;10,78844;2;1;2;2;4;1
40;14;94;9402;940208;4;2;1;15;2;4;2;1;1;2;1;1;1;1;2;3;4;3;4;1;2;2;3;3;4;4;1;4;3;2;3;3;2;3;3;4;4;3;4;3;4;2;1;3;2;1;2;1;1;1;2;1;2;3;2;2;2;4;4;3;4;3;2;4;3;1;1;4;4;4;4;1;2;11,5;0,7714;13,771794;0,088463;1;1;1;13,771794;1;1;57;1;547,99775;511,30115;521,79904;460,86272;517,80394;516,01988;534,73218;519,5186;482,93042;519,45572;524,56037;513,35435;504,37776;504,47056;478,28675;509,00941;547,06368;450,66553;546,22797;489,35695;524,58027;578,85022;470,2227;586,51781;548,35403;3;3;3;2;3;7,25277;3;9,56469;1;9,13146;2;7,34241;3;13,47027;1;7,4499;3;9,6817;2;1;2;2;4;1
40;15;94;9402;940209;4;2;1;15;2;3;;1;1;1;1;1;1;1;1;4;4;4;1;2;;;2;2;2;2;2;2;1;1;1;1;1;4;4;4;4;4;4;4;4;1;1;1;1;1;1;1;1;1;1;1;1;1;4;1;1;2;1;4;1;1;1;1;1;1;;4;;4;4;1;2;10,83;0,7714;13,771794;0,088463;1;1;1;13,771794;1;1;57;1;467,13772;455,83368;453,56891;463,30434;471,47448;446,36836;432,8974;435,053;445,24974;447,43591;416,31954;403,5082;369,18222;380,5539;399,78781;472,3083;461,61706;446,17614;482,25045;438,807;473,76653;439,24175;445,61825;476,97369;419,37653;2;2;2;2;2;12,65139;1;12,92197;1;13,1308;1;12,66304;1;12,99435;1;9,70876;2;10,78844;2;2;2;2;4;1
40;16;94;9402;940210;4;2;1;15;2;3;2;1;1;1;1;1;1;1;1;4;4;4;1;2;;;2;2;2;2;2;2;1;1;1;1;1;4;4;4;4;4;4;4;4;1;1;1;1;1;1;1;1;1;1;1;1;1;4;1;1;2;1;4;1;1;1;1;1;1;1;4;4;4;4;1;2;10,5;0,7714;13,771794;0,088463;1;1;1;13,771794;1;1;57;1;578,44745;653,64319;587,96945;633,94255;603,42212;593,0845;655,26017;655,72664;659,04512;649,35832;613,9721;611,76193;608,80032;605,7018;650,74982;597,31229;647,45871;597,00088;624,22308;628,52128;555,32691;660,18858;611,76145;604,95879;609,14305;4;5;4;5;4;12,65139;1;12,92197;1;13,1308;1;12,66304;1;13,47027;1;9,71729;2;14,32363;1;2;2;2;4;1
40;1;94;9402;940211;4;2;1;15;2;3;2;1;2;1;1;1;1;1;2;4;4;3;1;2;4;1;2;3;5;4;2;4;1;2;1;2;4;4;4;2;3;4;4;1;4;1;2;1;4;4;1;2;1;1;3;1;1;3;2;1;1;1;4;2;3;2;1;1;2;1;2;1;3;2;4;1;2;10,5;0,7714;13,771794;0,088463;1;1;1;13,771794;1;1;57;1;395,49261;441,66396;432,69366;425,88437;461,45719;435,04344;482,59242;453,98294;458,77752;434,13801;404,08854;486,73901;453,29513;505,26138;494,34313;432,62193;487,20751;434,91051;444,47327;489,66743;472,59761;487,42504;439,81226;465,53853;514,80229;1;2;2;2;2;8,19786;2;9,02099;2;8,26228;2;9,2979;2;8,70504;2;;;9,6817;2;2;2;2;4;1
40;2;94;9402;940212;4;2;1;15;2;2;3;1;1;1;1;1;1;1;2;3;3;3;1;1;2;1;3;3;3;4;2;2;2;3;1;2;1;4;4;3;4;3;4;4;4;1;2;1;1;2;3;1;1;1;1;1;4;1;2;1;1;4;1;4;2;1;1;1;2;1;1;2;4;4;4;1;2;9,83;0,7714;13,771794;0,088463;1;1;1;13,771794;1;1;57;1;518,57479;494,58808;497,2537;507,08499;499,76108;486,83339;487,57106;486,20527;499,85173;454,14322;470,97554;500,29742;467,85634;517,55878;488,53816;480,0932;493,54787;463,90144;500,27227;532,82055;491,79532;476,70418;476,6294;501,36048;532,68554;3;3;3;3;3;8,59455;2;10,40216;1;9,51587;1;10,33319;1;10,93952;1;9,56865;2;9,6817;2;2;2;2;4;1
40;3;94;9402;940213;4;1;1;15;1;1;5;1;1;1;1;1;1;1;1;4;3;4;1;3;4;3;3;1;1;5;5;4;2;3;2;2;2;1;;2;2;3;3;3;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;3;3;2;2;2;2;2;2;1;1;3;3;3;3;1;2;11,5;0,7714;13,771794;0,088463;1;1;1;13,771794;1;1;57;1;530,00973;499,51073;528,91871;581,97225;553,67228;504,68106;594,9116;548,33447;529,47351;566,00656;539,62998;549,74984;495,46434;522,04248;540,67055;542,18934;615,20903;589,86756;540,99522;540,56784;519,53787;570,81884;532,21916;520,6032;530,51192;3;3;3;4;4;7,85416;2;7,4882;3;13,1308;1;8,90141;2;9,81182;2;10,55954;2;10,78844;2;2;2;2;4;1
